id,svg
thesantatitan_deepseek-svg-dataset_0003059,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""400"" height=""400"" viewBox=""0 0 400 400""><rect width=""100%"" height=""100%"" fill=""#000""/><circle cx=""200"" cy=""200"" r=""50"" fill=""#fff""/><g transform=""translate(200,200)""><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(72)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(144)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(216)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(288)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(360)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/></g></svg>"
2ee5815d274c932d7595db413c0d45a8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
22c9af1ee5c39d0f2c1cfced7b303b31,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
6ffc093dac031f57dedbff4c54ad6b53,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF5D64"" fill-opacity=""1.0"" filling=""0"" d=""M178.906005859375 16.66699981689453 L178.906005859375 183.33299255371094 C178.906005859375 187.5 175.83299255371094 190.0 171.66700744628906 190.0 L28.33300018310547 190.0 C24.16699981689453 190.0 21.099998474121094 187.5 21.099998474121094 183.33299255371094 L21.099998474121094 16.66699981689453 C21.099998474121094 12.5 24.16699981689453 9.166999816894531 28.33300018310547 9.166999816894531 L171.66700744628906 9.166999816894531 C175.83299255371094 9.166999816894531 178.906005859375 12.5 178.906005859375 16.66699981689453 Z""></path></svg>"
3307888a6e369e7b8fe8f97b1d5ca059,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D576B"" fill-opacity=""1.0"" filling=""0"" d=""M189.2857437133789 100.0 L189.2857437133789 100.0 C189.2857437133789 100.0 189.2857437133789 100.0 189.2857437133789 100.0 Z""></path><path fill=""#4D576B"" fill-opacity=""1.0"" filling=""0"" d=""M189.2857437133789 100.0 L189.2857437133789 100.0 C189.2857437133789 100.0 189.2857437133789 100.0 189.2857437133789 100.0 Z""></path><path fill=""#4D576B"" fill-opacity=""1.0"" filling=""0"" d=""M189.2857437133789 100.0 L189.2857437133789 100.0 C189.2857437133789 100.0 189.2857437133789 100.0 189.2857437133789 100.0 Z""></path><path fill=""#4D576B"" fill-opacity=""1.0"" filling=""0"" d=""M189.2857437133789 100.0 L189.2857437133789 100.0 C189.2857437133789 100.0 189.2857437133789 100.0 189.2857437133789 100.0 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0003803,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100"" height=""100"" viewBox=""0 0 24 24""><path d=""M12 3v8h6v-8zm0 5h6v-8h-6z"" fill=""#fff""/><rect x=""7"" y=""9"" width=""9"" height=""6"" rx=""1"" fill=""#f0f0f0""/><circle cx=""12"" cy=""12"" r=""1"" fill=""#ff0000""/></svg>"
thesantatitan_deepseek-svg-dataset_0001862,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""400"" height=""400"" viewBox=""0 0 400 400""><rect width=""100%"" height=""100%"" fill=""#000""/><circle cx=""200"" cy=""200"" r=""50"" fill=""#fff""/><g transform=""translate(200,200)""><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(72)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(144)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(216)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(288)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(360)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/></g></svg>"
d3662fd819d68f1d3ea300f7ffbafaf1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M99.84765625 187.5 C54.78515625 187.5 12.5 145.21484375 12.5 100.0 C12.5 54.78515625 54.78515625 12.5 99.84765625 12.5 C144.90234375 12.5 187.1875 54.78515625 187.1875 100.0 C187.1875 145.21484375 144.90234375 187.5 99.84765625 187.5 Z M99.84765625 17.96875 C54.78515625 17.96875 12.5 55.21484375 12.5 100.0 C12.5 144.78515625 54.78515625 187.03125 99.84765625 187.03125 C144.90234375 187.03125 187.1875 144.78515625 187.1875 100.0 C187.1875 55.21484375 144.90234375 17.96875 99.84765625 17.96875 Z""></path></svg>"
805e13c9-09d2-4828-a754-1939092246f4,"<svg height=""128"" viewBox=""-4 0 32 32"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m6.5 17c-1.9 0-3.5-.8-4.5-2.2l-1.5-1.5c-.5-.5-1.1-.5-1.6 0l-1.5 1.5c-.5.5-1.1.5-1.6 0s-.5-1.1 0-1.6l1.5-1.5c.5-.5 1.1-.5 1.6 0l1.5 1.5c.5.5 1 .5 1.5 0zm10.5-1.5h-1.5v-1.5h1.5z""/><path d=""m16.5 17c-1.9 0-3.5-.8-4.5-2.2l-1.5-1.5c-.5-.5-1.1-.5-1.6 0l-1.5 1.5c-.5.5-1.1.5-1.6 0s-.5-1.1 0-1.6l1.5-1.5c.5-.5 1 .5 1.5 0zm10.5-1.5h-1.5v-1.5h1.5z""/></svg>"
f317b1db71a938871c811c8e3a64ff78,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 149.6875 L168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 L168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 Z M168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 L168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 Z""></path><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 L168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 Z M168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 L168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 Z""></path></svg>"
de3d096a9919e2d36bfab7d98f12471b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF5D64"" fill-opacity=""1.0"" filling=""0"" d=""M179.843994140625 16.66699981689453 L179.843994140625 183.33299255371094 C179.843994140625 187.5 176.66700744628906 190.0 173.33299255371094 190.0 L26.66699981689453 190.0 C23.33300018310547 190.0 20.167007446289062 187.5 20.167007446289062 183.33299255371094 L20.167007446289062 16.66699981689453 C20.167007446289062 12.5 23.33300018310547 9.166999816894531 26.66699981689453 9.166999816894531 L173.33299255371094 9.166999816894531 C176.66700744628906 9.166999816894531 179.843994140625 12.5 179.843994140625 16.66699981689453 Z""></path></svg>"
6a23eaf9af94f1dc2c6757965b09958b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
f82a1d17293a309f41c745a2dd9e3057,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
36395e670d119b48df4895776d5b74c2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
0feb0f573c27675b0d3a4d9a314f8127,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
580d7d5cdf416645f13d6d9e3aa2590b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
fa6ccf7e-9549-47c5-8c05-0b96ec5d56f3,"<svg height=""128"" viewBox=""0 0 512 512"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m467.92 281.92-128-128a32 32 0 0 1 48.08-28.08l128-128a32 32 0 0 1 48.08 28.08v128a32 32 0 0 1 -48 32h-128a32 32 0 0 1 -32-32v-128a32 32 0 0 1 48-32zm-128 128c-25.25 0-45-20.75-45-45s20.75-45 45-45 45 20.75 45 45-20.75 45-45 45z""/><path d=""m152.08 128a32 32 0 0 1 48 0v128a32 32 0 0 1 -48 32h-128a32 32 0 0 1 0-64z""/></svg>"
a0e1e594-d8ab-43e1-a395-eeb8db7132a5,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m4.5 17.5c-1.9 0-3.5-.8-4.5-2.5l-1.5-1.5c-.5-.5-1.1-.5-1.6 0l-1.5 1.5c-.5.5-1.1.5-1.6 0s-.5-1.1 0-1.6l1.5-1.5c.5-.5 1.1-.5 1.6 0l1.5 1.5c.5.5 1 .5 1.5 0zm10.5-1.5c-1.9 0-3.5-.8-4.5-2.5l-1.5-1.5c-.5-.5-1.1-.5-1.6 0l-1.5 1.5c-.5.5-1.1.5-1.6 0s-.5-1.1 0-1.6l1.5-1.5c.5-.5 1-.5 1.5 0zm-10.5 1.5c-1.9 0-3.5-.8-4.5-2.5l-1.5-1.5c-.5-.5-1.1-.5-1.6 0l-1.5 1.5c-.5.5-1.1.5-1.6 0s-.5-1.1 0-1.6l1.5-1.5c.5-.5 1-.5 1.5 0z""/></svg>"
c8d9f86a253c3316308f642ebf1df890,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
6533809323284ce30427cde779fff269,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
db5e492cdd2ef3eff0a1a5798a2e1e03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1976D5"" fill-opacity=""1.0"" filling=""0"" d=""M184.375 100.0 L184.375 100.0 C184.375 100.0 184.375 100.0 184.375 100.0 Z""></path><path fill=""#1976D5"" fill-opacity=""1.0"" filling=""0"" d=""M184.375 100.0 L184.375 100.0 C184.375 100.0 184.375 100.0 184.375 100.0 Z""></path><path fill=""#1976D5"" fill-opacity=""1.0"" filling=""0"" d=""M184.375 100.0 L184.375 100.0 C184.375 100.0 184.375 100.0 184.375 100.0 Z""></path><path fill=""#1976D5"" fill-opacity=""1.0"" filling=""0"" d=""M184.375 100.0 L184.375 100.0 C184.375 100.0 184.375 100.0 184.375 100.0 Z""></path><path fill=""#1976D5"" fill-opacity=""1.0"" filling=""0"" d=""M184.375 100.0 L184.375 100.0 C184.375 100.0 184.375 100.0 184.375 100.0 Z""></path><path fill=""#1976D5"" fill-opacity=""1.0"" filling=""0"" d=""M184.375 100.0 L184.375 100.0 C184.375 100.0 184.375 100.0 184.375 100.0 Z""></path></svg>"
18626b764590055f2aae6292fd38df50,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 180.0 146.875 180.0 L53.125 180.0 C40.625 180.0 31.25 169.375 31.25 156.875 L31.25 43.75 C31.25 31.25 40.625 20.625 53.125 20.625 L146.875 20.625 C159.375 20.625 168.75 31.25 168.75 43.75 Z M146.875 168.75 C146.875 171.875 144.375 175.0 141.25 175.0 L53.125 175.0 C50.0 175.0 47.5 171.875 47.5 168.75 L47.5 143.75 C47.5 140.625 49.375 138.125 52.5 138.125 L141.25 138.125 C144.375 138.125 146.875 140.625 146.875 143.75 L146.875 168.75 Z""></path></svg>"
af5c92c5dd805ba882bf2cf71f1c0da5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 180.0 146.875 180.0 L53.125 180.0 C40.625 180.0 31.25 169.375 31.25 156.875 L31.25 43.75 C31.25 31.25 40.625 20.625 53.125 20.625 L146.875 20.625 C159.375 20.625 168.75 31.25 168.75 43.75 Z M146.875 168.75 C146.875 171.875 144.375 175.0 140.625 175.0 L59.375 175.0 C55.625 175.0 53.125 171.875 53.125 168.75 L53.125 106.25 C53.125 103.125 55.625 100.0 59.375 100.0 L140.625 100.0 C144.375 100.0 146.875 103.125 146.875 106.25 L146.875 168.75 Z""></path></svg>"
6514c1d3e873cde2d0b364aa72b94b03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1E90FF"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 162.5 165.625 165.625 161.875 165.625 L37.5 165.625 C33.75 165.625 30.625 162.5 30.625 156.25 L30.625 43.75 C30.625 37.5 33.75 33.75 37.5 33.75 L161.875 33.75 C165.625 33.75 168.75 37.5 168.75 43.75 Z""></path><path fill=""#1E90FF"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 156.25 L37.5 156.25 C33.75 156.25 30.625 153.125 30.625 150.0 L30.625 43.75 C30.625 37.5 33.75 33.75 37.5 33.75 L161.875 33.75 C165.625 33.75 168.75 37.5 168.75 43.75 Z M168.75 150.0 L37.5 150.0 C33.75 150.0 30.625 147.5 30.625 144.375 L30.625 43.75 C30.625 37.5 33.75 33.75 37.5 33.75 L161.875 33.75 C165.625 33.75 168.75 37.5 168.75 43.75 Z""></path></svg>"
85a815b47e2f89ffeb68de032151f56d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
8f92d1229080b7ce7b1fcec21cb213db,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
1bfff390-28ce-4d73-85d4-0c58113fdd88,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
7768eaa8d8a3f4de8d722af327e6e4fa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M168.75 149.6875 L168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 L168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 Z M168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 L168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 Z""></path><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 L168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 Z M168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 L168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 Z""></path></svg>"
959e0c49460d7355330faa5fc6966fa6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D576B"" fill-opacity=""1.0"" filling=""0"" d=""M189.2857437133789 100.0 L189.2857437133789 100.0 C189.2857437133789 100.0 189.2857437133789 100.0 189.2857437133789 100.0 Z""></path><path fill=""#4D576B"" fill-opacity=""1.0"" filling=""0"" d=""M189.2857437133789 100.0 L189.2857437133789 100.0 C189.2857437133789 100.0 189.2857437133789 100.0 189.2857437133789 100.0 Z""></path><path fill=""#4D576B"" fill-opacity=""1.0"" filling=""0"" d=""M189.2857437133789 100.0 L189.2857437133789 100.0 C189.2857437133789 100.0 189.2857437133789 100.0 189.2857437133789 100.0 Z""></path><path fill=""#4D576B"" fill-opacity=""1.0"" filling=""0"" d=""M189.2857437133789 100.0 L189.2857437133789 100.0 C189.2857437133789 100.0 189.2857437133789 100.0 189.2857437133789 100.0 Z""></path></svg>"
86eb9093f8e49aba9fee562bd0701ed4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F9D81E"" fill-opacity=""1.0"" filling=""0"" d=""M157.6469985961914 100.0 A42.35300064086914 42.35300064086914 0.0 1 0 157.6469985961914 175.0 A42.35300064086914 42.35300064086914 0.0 0 0 157.6469985961914 100.0 Z""></path></svg>"
e9ffd3297260257322b15ba6510e836e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
0fddcd7d7cc5f4e47d3593536e7f797e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
58851b06-b2b9-4a7e-96f4-c057ecfcb03e,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""></svg>"
afc35e09-e0b3-4005-85a6-5b9ea92ffc44,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""></svg>"
dd69f2cfb431fdf4ced08f7255dd6970,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m17.5 4h-12v-12h12zm-12 12h-12v-12h12z""/><path d=""m19.5 12c-.55 0-1 .45-1 1s.45 1 1 1h12c.55 0 1-.45 1-1s-.45-1-1-1h-12c-.55 0-1 .45-1 1s.45 1 1 1z""/></svg>"
6f4c365ad0d7bba6930c3f3633213f66,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 180.0 146.875 180.0 L53.125 180.0 C40.625 180.0 31.25 169.375 31.25 156.875 L31.25 43.75 C31.25 31.25 40.625 20.625 53.125 20.625 L146.875 20.625 C159.375 20.625 168.75 31.25 168.75 43.75 Z M168.75 12.5 L31.25 12.5 C20.625 12.5 12.5 20.625 12.5 31.25 L12.5 168.75 C12.5 179.375 20.625 187.5 31.25 187.5 L168.75 187.5 C179.375 187.5 187.5 179.375 187.5 168.75 L187.5 31.25 C187.5 20.625 179.375 12.5 168.75 12.5 Z""></path></svg>"
43538b024f1f60fe918a5bf3940aea9f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
df01f46bd358f107b4919b94efb0b365,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
58b9421f28c24d526023e8b1b2493325,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
4a968506f2c7f3da659a1d8cdc568ddd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 180.0 146.875 180.0 L53.125 180.0 C40.625 180.0 31.25 169.375 31.25 156.875 L31.25 43.75 C31.25 31.25 40.625 20.625 53.125 20.625 L146.875 20.625 C159.375 20.625 168.75 31.25 168.75 43.75 Z M146.875 168.75 C146.875 171.875 144.375 175.0 141.25 175.0 L58.75 175.0 C55.625 175.0 53.125 171.875 53.125 168.75 L53.125 106.25 C53.125 103.125 55.625 100.0 58.75 100.0 L141.25 100.0 C144.375 100.0 146.875 103.125 146.875 106.25 L146.875 168.75 Z""></path></svg>"
832a8032c3da6573c5530a5f6537486a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#64D8C1"" fill-opacity=""1.0"" filling=""0"" d=""M157.96875 100.0 L157.96875 100.0 C157.96875 100.0 157.96875 100.0 157.96875 100.0 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M157.96875 100.0 L157.96875 100.0 C157.96875 100.0 157.96875 100.0 157.96875 100.0 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M157.96875 100.0 L157.96875 100.0 C157.96875 100.0 157.96875 100.0 157.96875 100.0 Z""></path><path fill=""#64D8C1"" fill-opacity=""1.0"" filling=""0"" d=""M157.96875 100.0 L157.96875 100.0 C157.96875 100.0 157.96875 100.0 157.96875 100.0 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M157.96875 100.0 L157.96875 100.0 C157.96875 100.0 157.96875 100.0 157.96875 100.0 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M157.96875 100.0 L157.96875 100.0 C157.96875 100.0 157.96875 100.0 157.96875 100.0 Z""></path></svg>"
9e331a32e09fbc708dea49b88027cd6e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
3ab946716c079e386eae3c608eb3e510,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#979797"" fill-opacity=""1.0"" filling=""0"" d=""M168.5449981689453 100.0 L168.5449981689453 100.0 C168.5449981689453 100.0 168.5449981689453 100.0 168.5449981689453 100.0 Z""></path><path fill=""#979797"" fill-opacity=""1.0"" filling=""0"" d=""M168.5449981689453 100.0 L168.5449981689453 100.0 C168.5449981689453 100.0 168.5449981689453 100.0 168.5449981689453 100.0 Z""></path><path fill=""#979797"" fill-opacity=""1.0"" filling=""0"" d=""M168.5449981689453 100.0 L168.5449981689453 100.0 C168.5449981689453 100.0 168.5449981689453 100.0 168.5449981689453 100.0 Z""></path><path fill=""#979797"" fill-opacity=""1.0"" filling=""0"" d=""M168.5449981689453 100.0 L168.5449981689453 100.0 C168.5449981689453 100.0 168.5449981689453 100.0 168.5449981689453 100.0 Z""></path></svg>"
1b80bd25-ccb4-4041-9895-142e59610944,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D576B"" fill-opacity=""1.0"" filling=""0"" d=""M189.25 162.5 L189.25 162.5 C189.25 162.5 189.25 162.5 189.25 162.5 L189.25 162.5 C189.25 162.5 189.25 162.5 189.25 162.5 Z""></path><path fill=""#4D576B"" fill-opacity=""1.0"" filling=""0"" d=""M189.25 162.5 L189.25 162.5 C189.25 162.5 189.25 162.5 189.25 162.5 L189.25 162.5 C189.25 162.5 189.25 162.5 189.25 162.5 Z""></path><path fill=""#4D576B"" fill-opacity=""1.0"" filling=""0"" d=""M189.25 162.5 L189.25 162.5 C189.25 162.5 189.25 162.5 189.25 162.5 L189.25 162.5 C189.25 162.5 189.25 162.5 189.25 162.5 Z""></path><path fill=""#4D576B"" fill-opacity=""1.0"" filling=""0"" d=""M189.25 162.5 L189.25 162.5 C189.25 162.5 189.25 162.5 189.25 162.5 L189.25 162.5 C189.25 162.5 189.25 162.5 189.25 162.5 Z""></path></svg>"
89aef77e14a596edcf6a61dc687e18f2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 180.0 146.875 180.0 L53.125 180.0 C40.625 180.0 31.25 169.375 31.25 156.875 L31.25 43.75 C31.25 31.25 40.625 20.625 53.125 20.625 L146.875 20.625 C159.375 20.625 168.75 31.25 168.75 43.75 Z M146.875 168.75 C146.875 171.875 143.75 175.0 140.625 175.0 L53.125 175.0 C50.0 175.0 46.875 171.875 46.875 168.75 L46.875 31.25 C46.875 28.125 50.0 25.0 53.125 25.0 L140.625 25.0 C143.75 25.0 146.875 28.125 146.875 31.25 L146.875 168.75 Z""></path></svg>"
2efc5bf83782701ffe988db621c4bef9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D576C"" fill-opacity=""1.0"" filling=""0"" d=""M189.28599548339844 100.0 L189.28599548339844 100.0 C189.28599548339844 100.0 189.28599548339844 100.0 189.28599548339844 100.0 Z""></path><path fill=""#4D576C"" fill-opacity=""1.0"" filling=""0"" d=""M189.28599548339844 100.0 L189.28599548339844 100.0 C189.28599548339844 100.0 189.28599548339844 100.0 189.28599548339844 100.0 Z""></path><path fill=""#4D576C"" fill-opacity=""1.0"" filling=""0"" d=""M189.28599548339844 100.0 L189.28599548339844 100.0 C189.28599548339844 100.0 189.28599548339844 100.0 189.28599548339844 100.0 Z""></path><path fill=""#4D576C"" fill-opacity=""1.0"" filling=""0"" d=""M189.28599548339844 100.0 L189.28599548339844 100.0 C189.28599548339844 100.0 189.28599548339844 100.0 189.28599548339844 100.0 Z""></path></svg>"
69c33b61d96656ff61ed82d455d9142b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
